Source,Target,Predicted
raasindi,రాసింది,రాసింది
rasindi,రాసింది,రాసింది
raasenduku,రాసేందుకు,రాసేందుకు
raahu,రాహు,రాహు
rahu,రాహు,రాహు
richaa,రిచా,రిచా
resarvation,రిజర్వేషన్,రిజర్వేషన్
reservation,రిజర్వేషన్,రిజర్వేషన్
rijarveshan,రిజర్వేషన్,రిజర్వేషన్
rijarv,రిజర్వ్,రిజర్వ్
runaalanu,రుణాలను,రుణాలను
runalanu,రుణాలను,రుణాలను
rudhruniki,రుద్రునికి,రుద్రునికి
rudruniki,రుద్రునికి,రుద్రునికి
rudrulaku,రుద్రులకు,రుద్రులకు
roopamai,రూపమై,రూపమై
rupamai,రూపమై,రూపమై
remdu,రెండు,రెండు
rendu,రెండు,రెండు
remduna,రెండున,రెండున
renduna,రెండున,రెండున
remdunu,రెండును,రెండును
rendunu,రెండును,రెండును
raetlaku,రేట్లకు,రేట్లకు
raetlanu,రేట్లను,రేట్లను
raepati,రేపటి,రేపటి
rogalu,రోగాలు,రోగాలు
roogaalu,రోగాలు,రోగాలు
roogalu,రోగాలు,రోగాలు
rojuluga,రోజులుగా,రోజులుగా
rojulugaa,రోజులుగా,రోజులుగా
roojulugaa,రోజులుగా,రోజులుగా
roadlu,రోడ్లు,రోడ్లు
roodlu,రోడ్లు,రోడ్లు
ryalilu,ర్యాలీలు,ర్యాలీలు
lakshaku,లక్షకు,లక్షకు
lakshanamulanu,లక్షణములను,లక్షణములను
lakshanhamulanu,లక్షణములను,లక్షణములను
lagnastha,లగ్నస్థ,లగ్నస్థ
laagadam,లాగడం,లాగడం
laahiri,లాహిరి,లాహిరి
linkan,లింకన్,లింకన్
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
lekkana,లెక్కన,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkallo,లెక్కల్లో,లెక్కల్లో
lekkalloo,లెక్కల్లో,లెక్కల్లో
ledane,లేదనే,లేదనే
ledhane,లేదనే,లేదనే
laedhuraa,లేదురా,లేదురా
leduraa,లేదురా,లేదురా
leedhuraa,లేదురా,లేదురా
laedho,లేదో,లేదో
laenatuvanti,లేనటువంటి,లేనటువంటి
leamu,లేము,లేము
lemu,లేము,లేము
laeraa,లేరా,లేరా
leara,లేరా,లేరా
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
lokamulaku,లోకములకు,లోకములకు
lohamthoo,లోహంతో,లోహంతో
loehit,లోహిత్,లోహిత్
lohit,లోహిత్,లోహిత్
lohith,లోహిత్,లోహిత్
loehiyaa,లోహియా,లోహియా
lohiyaa,లోహియా,లోహియా
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vamsiyulu,వంశీయులు,వంశీయులు
vaktalu,వక్తలు,వక్తలు
vaddae,వద్దే,వద్దే
vaddhee,వద్దే,వద్దే
vannee,వన్నీ,వన్నీ
vayasu,వయసు,వయసు
vayasuni,వయసుని,వయసుని
vayasulo,వయసులో,వయసులో
vayasuloe,వయసులో,వయసులో
vayasuloenuu,వయసులోనూ,వయసులోనూ
vayasulonu,వయసులోనూ,వయసులోనూ
varalakshamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
varavararaavu,వరవరరావు,వరవరరావు
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసగా
varasagaa,వరసగా,వరసగా
varasaloe,వరసలో,వరసలో
varasaloo,వరసలో,వరసలో
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గీకరణకు,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
valachi,వలచి,వలచి
valasi,వలసి,వలసి
vasantha,వసంత,వసంత
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahimchaadu,వహించాడు,వహించాడు
vahinchadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించాలని
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vaanthulanu,వాంతులను,వాంతులను
vaantulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaachmen,వాచ్మెన్,వాచ్మెన్
vaadiyaa,వాడియా,వాడియా
vadiyaa,వాడియా,వాడియా
vaadaina,వాడైన,వాడైన
vaadyna,వాడైన,వాడైన
vadaina,వాడైన,వాడైన
vayistuu,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
vaarikee,వారికీ,వారికీ
warior,వారియర్,వారియర్
warrior,వారియర్,వారియర్
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaarthala,వార్తల,వార్తల
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తలను,వార్తలను
vaartaapathrika,వార్తాపత్రిక,వార్తాపత్రిక
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపత్రికలు
vaasudeeva,వాసుదేవ,వాసుదేవ
vaasudeva,వాసుదేవ,వాసుదేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
vasudevarao,వాసుదేవరావు,వాసుదేవరావు
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంగుల,వికలాంగుల
vikalaangulu,వికలాంగులు,వికలాంగులు
vikalaangulaina,వికలాంగులైన,వికలాంగులైన
vikalaanguliena,వికలాంగులైన,వికలాంగులైన
vikeendreekaranha,వికేంద్రీకరణ,వికేంద్రీకరణ
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ
vikkee,విక్కీ,విక్కీ
vikky,విక్కీ,విక్కీ
viktoria,విక్టోరియా,విక్టోరియా
viktoriya,విక్టోరియా,విక్టోరియా
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయానికి,విజయానికి
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vijay,విజయ్,విజయ్
vithanam,విత్తనం,విత్తనం
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
videeha,విదేహ,విదేహ
videha,విదేహ,విదేహ
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీ
vidhaalaina,విధాలైన,విధాలైన
vinaayak,వినాయక్,వినాయక్
vinikidi,వినికిడి,వినికిడి
vinimaya,వినిమయ,వినిమయ
vinoba,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyasanlo,విన్యాసంలో,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaniki,విన్యాసానికి,విన్యాసానికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyasaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasalanu,విన్యాసాలను,విన్యాసాలను
vinyasaalanu,విన్యాసాలను,విన్యాసాలను
vinyasalanu,విన్యాసాలను,విన్యాసాలను
viprulu,విప్రులు,విప్రులు
vibhudi,విభూది,విభూది
vimukti,విముక్తి,విముక్తి
viramanha,విరమణ,విరమణ
viraalhaala,విరాళాల,విరాళాల
viraalhaalanu,విరాళాలను,విరాళాలను
viraalhaalu,విరాళాలు,విరాళాలు
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranhala,వివరణల,వివరణల
vivaranalato,వివరణలతో,వివరణలతో
vivaranhalatoe,వివరణలతో,వివరణలతో
vivaranalu,వివరణలు,వివరణలు
vivaranhalu,వివరణలు,వివరణలు
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishapooritha,విషపూరిత,విషపూరిత
vishapuuritha,విషపూరిత,విషపూరిత
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణువు
vishnhuvuku,విష్ణువుకు,విష్ణువుకు
vishnuvuku,విష్ణువుకు,విష్ణువుకు
vishnhuvunu,విష్ణువును,విష్ణువును
vishnuvunu,విష్ణువును,విష్ణువును
visugu,విసుగు,విసుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiskey,విస్కీ,విస్కీ
whisky,విస్కీ,విస్కీ
whisqey,విస్కీ,విస్కీ
whisqy,విస్కీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
viilhlhu,వీళ్ళు,వీళ్ళు
vumtaayi,వుంటాయి,వుంటాయి
vuntaayi,వుంటాయి,వుంటాయి
vrutthaakaara,వృత్తాకార,వృత్తాకార
velhtaaru,వెళ్తారు,వెళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vaetakai,వేటకై,వేటకై
vaethanam,వేతనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వేర్లను,వేర్లను
veasadu,వేసాడు,వేసాడు
vesaaraa,వేసారా,వేసారా
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaivaswata,వైవస్వత,వైవస్వత
vaivaswatha,వైవస్వత,వైవస్వత
vyvaswatha,వైవస్వత,వైవస్వత
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyathyasam,వ్యత్యాసం,వ్యత్యాసం
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyatyasam,వ్యత్యాసం,వ్యత్యాసం
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vrelaada,వ్రేలాడ,వ్రేలాడ
vrelaade,వ్రేలాడే,వ్రేలాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabdam,శబ్దం,శబ్దం
shabdam,శబ్దం,శబ్దం
sareeramloki,శరీరంలోకి,శరీరంలోకి
sareeramlooki,శరీరంలోకి,శరీరంలోకి
shaasanasabhaa,శాసనసభా,శాసనసభా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
shiksanaa,శిక్షణా,శిక్షణా
sikshanhaa,శిక్షణా,శిక్షణా
sikshnhaa,శిక్షణా,శిక్షణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sirasaa,శిరసా,శిరసా
shileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
shivasenaku,శివసేనకు,శివసేనకు
sivasaenaku,శివసేనకు,శివసేనకు
sivasenaku,శివసేనకు,శివసేనకు
sivaa,శివా,శివా
shivunipai,శివునిపై,శివునిపై
sheenu,శీను,శీను
sheershika,శీర్షిక,శీర్షిక
sheershikaku,శీర్షికకు,శీర్షికకు
sheershikana,శీర్షికన,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
shuddhi,శుద్ధి,శుద్ధి
saekhara,శేఖర,శేఖర
shekhara,శేఖర,శేఖర
shaeshayya,శేషయ్య,శేషయ్య
sheshayya,శేషయ్య,శేషయ్య
sobha,శోభ,శోభ
soobha,శోభ,శోభ
shobhanu,శోభను,శోభను
shourya,శౌర్య,శౌర్య
shree,శ్రీ,శ్రీ
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
shellei,షెల్లీ,షెల్లీ
shelley,షెల్లీ,షెల్లీ
shelli,షెల్లీ,షెల్లీ
shelly,షెల్లీ,షెల్లీ
shely,షెల్లీ,షెల్లీ
sankshobha,సంక్షోభ,సంక్షోభ
sankshoebha,సంక్షోభ,సంక్షోభ
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhushtudai,సంతుష్టుడై,సంతుష్టుడై
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
samputaalu,సంపుటాలు,సంపుటాలు
samputalu,సంపుటాలు,సంపుటాలు
sambhaashanala,సంభాషణల,సంభాషణల
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanala,సంభాషణల,సంభాషణల
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
sambhashanalaku,సంభాషణలకు,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
sambhashanalalo,సంభాషణలలో,సంభాషణలలో
sukcess,సక్సెస్,సక్సెస్
sachivaalayam,సచివాలయం,సచివాలయం
sathyamgaa,సత్యంగా,సత్యంగా
satyangaa,సత్యంగా,సత్యంగా
sathyamunaku,సత్యమునకు,సత్యమునకు
satyamunaku,సత్యమునకు,సత్యమునకు
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని
satyaalu,సత్యాలు,సత్యాలు
sadaananda,సదానంద,సదానంద
sadhaanamdha,సదానంద,సదానంద
sadhaanandha,సదానంద,సదానంద
sannaahaalu,సన్నాహాలు,సన్నాహాలు
sannivesha,సన్నివేశ,సన్నివేశ
sannivesam,సన్నివేశం,సన్నివేశం
sannivesham,సన్నివేశం,సన్నివేశం
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతో
sanniveshamto,సన్నివేశంతో,సన్నివేశంతో
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
sabhalanu,సభలను,సభలను
sabhallo,సభల్లో,సభల్లో
samakurchadu,సమకూర్చాడు,సమకూర్చాడు
samakuurchadu,సమకూర్చాడు,సమకూర్చాడు
samarpana,సమర్పణ,సమర్పణ
samarpanalu,సమర్పణలు,సమర్పణలు
samaachaaramthoo,సమాచారంతో,సమాచారంతో
samaachaaramto,సమాచారంతో,సమాచారంతో
samaacharamloni,సమాచారంలోని,సమాచారంలోని
samaajamae,సమాజమే,సమాజమే
samajame,సమాజమే,సమాజమే
samaadhula,సమాధుల,సమాధుల
samadhula,సమాధుల,సమాధుల
samaadhulanu,సమాధులను,సమాధులను
samadhulanu,సమాధులను,సమాధులను
samudaayaaniki,సముదాయానికి,సముదాయానికి
samudaayaala,సముదాయాల,సముదాయాల
samudaayaalaku,సముదాయాలకు,సముదాయాలకు
samudaayaalu,సముదాయాలు,సముదాయాలు
samudramu,సముద్రము,సముద్రము
saralamgaa,సరళంగా,సరళంగా
saralangaa,సరళంగా,సరళంగా
saralatha,సరళత,సరళత
saraasari,సరాసరి,సరాసరి
sarita,సరిత,సరిత
saritha,సరిత,సరిత
saripada,సరిపడ,సరిపడ
saripadani,సరిపడని,సరిపడని
sarihaddulaku,సరిహద్దులకు,సరిహద్దులకు
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
sarjari,సర్జరీ,సర్జరీ
surgery,సర్జరీ,సర్జరీ
surjery,సర్జరీ,సర్జరీ
sarpam,సర్పం,సర్పం
sarpanchi,సర్పంచి,సర్పంచి
sarvamunu,సర్వమును,సర్వమును
saanthvana,సాంత్వన,సాంత్వన
saakshyam,సాక్ష్యం,సాక్ష్యం
sakshyam,సాక్ష్యం,సాక్ష్యం
saagaalani,సాగాలని,సాగాలని
saagutunna,సాగుతున్న,సాగుతున్న
sagutunna,సాగుతున్న,సాగుతున్న
saadhimchina,సాధించిన,సాధించిన
saadhinchina,సాధించిన,సాధించిన
sadhinchina,సాధించిన,సాధించిన
saamudrikam,సాముద్రికం,సాముద్రికం
saam,సామ్,సామ్
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
saayamthram,సాయంత్రం,సాయంత్రం
saayantram,సాయంత్రం,సాయంత్రం
saayamthramu,సాయంత్రము,సాయంత్రము
saayantramu,సాయంత్రము,సాయంత్రము
saaramu,సారము,సారము
saarimchaadu,సారించాడు,సారించాడు
saarinchaadu,సారించాడు,సారించాడు
saarimchaaru,సారించారు,సారించారు
saarinchaaru,సారించారు,సారించారు
saarimchimdhi,సారించింది,సారించింది
saavadhaanangaa,సావధానంగా,సావధానంగా
saasar,సాసర్,సాసర్
saahasi,సాహసి,సాహసి
simgana,సింగన,సింగన
singana,సింగన,సింగన
singh,సింగ్,సింగ్
sikimdar,సికిందర్,సికిందర్
sikindar,సికిందర్,సికిందర్
siddantamu,సిద్ధాంతము,సిద్ధాంతము
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము
siddhaantamu,సిద్ధాంతము,సిద్ధాంతము
siddhaamtamunu,సిద్ధాంతమును,సిద్ధాంతమును
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
seethaaraamayya,సీతారామయ్య,సీతారామయ్య
siitaramayya,సీతారామయ్య,సీతారామయ్య
subbaraaju,సుబ్బరాజు,సుబ్బరాజు
subbaraju,సుబ్బరాజు,సుబ్బరాజు
sulabha,సులభ,సులభ
sultaanu,సుల్తాను,సుల్తాను
sulthaanu,సుల్తాను,సుల్తాను
sulthanu,సుల్తాను,సుల్తాను
sultaanula,సుల్తానుల,సుల్తానుల
sulthaanula,సుల్తానుల,సుల్తానుల
sulthanula,సుల్తానుల,సుల్తానుల
sultaanulu,సుల్తానులు,సుల్తానులు
suchinche,సూచించే,సూచించే
suuchimchae,సూచించే,సూచించే
suuchinchae,సూచించే,సూచించే
sooryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ
suryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ
suuryanaaraayanha,సూర్యనారాయణ,సూర్యనారాయణ
saekarinchaaru,సేకరించారు,సేకరించారు
sekarinchaaru,సేకరించారు,సేకరించారు
saekarinchina,సేకరించిన,సేకరించిన
sekarinchina,సేకరించిన,సేకరించిన
cykil,సైకిల్,సైకిల్
saikil,సైకిల్,సైకిల్
sainas,సైనస్,సైనస్
sinas,సైనస్,సైనస్
sainyamunu,సైన్యమును,సైన్యమును
sainyaaniki,సైన్యానికి,సైన్యానికి
sainyaalaku,సైన్యాలకు,సైన్యాలకు
sainyaalato,సైన్యాలతో,సైన్యాలతో
sainyaalatoo,సైన్యాలతో,సైన్యాలతో
sienyaalatoo,సైన్యాలతో,సైన్యాలతో
sainyaalanu,సైన్యాలను,సైన్యాలను
sienyaalanu,సైన్యాలను,సైన్యాలను
sofia,సోఫియా,సోఫియా
sofiaa,సోఫియా,సోఫియా
sophiaa,సోఫియా,సోఫియా
soomavaaram,సోమవారం,సోమవారం
soomavaaramu,సోమవారము,సోమవారము
soeshal,సోషల్,సోషల్
soshal,సోషల్,సోషల్
southaafricaa,సౌతాఫ్రికా,సౌతాఫ్రికా
staanlee,స్టాన్లీ,స్టాన్లీ
staanlii,స్టాన్లీ,స్టాన్లీ
stanlee,స్టాన్లీ,స్టాన్లీ
stanley,స్టాన్లీ,స్టాన్లీ
stroqes,స్ట్రోక్స్,స్ట్రోక్స్
sthreelantaa,స్త్రీలంతా,స్త్రీలంతా
strilantaa,స్త్రీలంతా,స్త్రీలంతా
strilantha,స్త్రీలంతా,స్త్రీలంతా
sdhala,స్థల,స్థల
sthala,స్థల,స్థల
sdhalamunaku,స్థలమునకు,స్థలమునకు
sthalamunaku,స్థలమునకు,స్థలమునకు
sdhalaaniki,స్థలానికి,స్థలానికి
sdhalaanni,స్థలాన్ని,స్థలాన్ని
sthirapaddaadu,స్థిరపడ్డాడు,స్థిరపడ్డాడు
sthirapaddadu,స్థిరపడ్డాడు,స్థిరపడ్డాడు
sthirapaddaaru,స్థిరపడ్డారు,స్థిరపడ్డారు
sthirapaddaru,స్థిరపడ్డారు,స్థిరపడ్డారు
swaramunu,స్వరమును,స్వరమును
svaraalu,స్వరాలు,స్వరాలు
swaraalu,స్వరాలు,స్వరాలు
svargamla,స్వర్గంలా,స్వర్గంలా
svargamlaa,స్వర్గంలా,స్వర్గంలా
swargamlaa,స్వర్గంలా,స్వర్గంలా
svasthalam,స్వస్థలం,స్వస్థలం
swasdhalam,స్వస్థలం,స్వస్థలం
svasthalaalaku,స్వస్థలాలకు,స్వస్థలాలకు
swastalaalaku,స్వస్థలాలకు,స్వస్థలాలకు
haastal,హాస్టల్,హాస్టల్
heatar,హీటర్,హీటర్
heater,హీటర్,హీటర్
heeter,హీటర్,హీటర్
hiitar,హీటర్,హీటర్
hrudayam,హృదయం,హృదయం
henree,హెన్రీ,హెన్రీ
henrii,హెన్రీ,హెన్రీ
henry,హెన్రీ,హెన్రీ
haethuvulu,హేతువులు,హేతువులు
haetuvulu,హేతువులు,హేతువులు
hethuvulu,హేతువులు,హేతువులు
hetuvulu,హేతువులు,హేతువులు
hydaraabaadii,హైదరాబాదీ,హైదరాబాదీ
hyderaabaadee,హైదరాబాదీ,హైదరాబాదీ
hyderaabaadii,హైదరాబాదీ,హైదరాబాదీ
