Source,Target,Predicted
yoonivarsiteelo,యూనివర్శిటీలో,యూనివర్సిటీలోో
yehova,యెహోవా,ఎహోవా
yehovaa,యెహోవా,ఎహోవా
yetara,యేతర,యేటరా
yethara,యేతర,యత్తర
yerpaatu,యేర్పాటు,ఏర్పాటు
yeyrpaatu,యేర్పాటు,ఎర్పాటు
rangaallo,రంగాల్లో,రంగాల్లోోోో
rangaalloo,రంగాల్లో,రంగాల్లోోోో
rakamagaanu,రకంగానూ,రకమగాను
rakamgaanoo,రకంగానూ,రకంగానూోోో
rakkallo,రకాల్లో,రక్కల్లో
raktaheenatha,రక్తహీనత,రక్తఃీణత
raktahinatha,రక్తహీనత,రక్తఃహినత
rakthahenatha,రక్తహీనత,రక్తఃేణత
raktaaniki,రక్తానికి,రక్తానికిి
raktaniki,రక్తానికి,రక్తానికిి
rakthaniki,రక్తానికి,రక్తానికిి
raktaanni,రక్తాన్ని,రక్తాన్నిి
raktanni,రక్తాన్ని,రక్తాన్నిిి
rakthanni,రక్తాన్ని,రక్తాన్నిిి
rakshakudu,రక్షకుడు,రాక్షకుడు
rakshana,రక్షణ,రక్షణా
rakshanagaa,రక్షణగా,రక్షణగాా
rakshinchamani,రక్షించమని,రక్షించమనిి
rakshinchaali,రక్షించాలి,రక్షించాలిి
rakshinche,రక్షించే,రక్షించేే
ragada,రగడ,రాగడ
rattaiah,రత్తయ్య,రెట్టై
ruber,రబ్బర్,రూబర్
ravika,రవిక,రవికా
ravivarma,రవివర్మ,రవీవర్మ
rashyan,రష్యన్,రష్యాన్
russian,రష్యన్,రస్యాన్
ruussian,రష్యన్,రస్్నియన్
rasamaya,రసమయి,రసమయ
rasamayi,రసమయి,రసమాయి
rahasyamuga,రహస్యముగా,రాసాయముగా
rahasyanni,రహస్యాన్ని,రాసాయ్నాన్ని
rahasyalanu,రహస్యాలను,రహస్యలను
raajamamdri,రాజమండ్రి,రాజమంద్రి
raajamandri,రాజమండ్రి,రాజమంద్రి
rajahmundry,రాజమండ్రి,రాజహముంద్రి
rajamandri,రాజమండ్రి,రాజమంద్రి
raajamamdriki,రాజమండ్రికి,రాజమంద్రికిి
raajamandriki,రాజమండ్రికి,రాజమంద్రికీి
rajahmundryki,రాజమండ్రికి,రాజహముంద్రికీ
rajamandriki,రాజమండ్రికి,రాజమంద్రికిి
raajamamdrini,రాజమండ్రిని,రాజమంద్రినిి
raajamandrini,రాజమండ్రిని,రాజమంద్రినిి
rajahmundryni,రాజమండ్రిని,రాజహముంద్రైని
rajamandrini,రాజమండ్రిని,రాజమంద్రినిి
rajamata,రాజమాత,రాజమత
raajyasabha,రాజ్యసభ,రాజ్యసాభ
raajyasabhaku,రాజ్యసభకు,రాజ్యసాఖలు
raajyasabhalo,రాజ్యసభలో,రాజ్యసాభలో
raajayyaniki,రాజ్యానికి,రాజయ్యానికిి
raadu,రాడు,రాదు
radu,రాడు,రాదు
raadha,రాధ,రాధా
radha,రాధ,రాధాాా
raadhaku,రాధకు,రాధకుు
radhaku,రాధకు,రాధాకు
raadhatho,రాధతో,రాధతోోోో
radhatho,రాధతో,రధతోోోో
radhato,రాధతో,రాధతోోోో
raanaa,రానా,రాణాాాా
rana,రానా,రాణాా
raani,రాని,రాణి
rani,రాని,రాణి
raamasya,రామస్య,రామశ్య
raamaayanam,రామాయణం,రామాయణంంం
ramayanam,రామాయణం,రామాయణంంం
ramayanamlo,రామాయణంలో,రామాయంలోో
roy,రాయి,రాయ్
raayigaa,రాయిగా,రాయిగాా
rayiga,రాయిగా,రాయిగాా
raayitho,రాయితో,రాయితోో
raayitoo,రాయితో,రాయితోో
raalla,రాళ్ళ,రాళ్ల
ralla,రాళ్ళ,రాళ్ల
raallatho,రాళ్ళతో,రాళ్లతోో
raallato,రాళ్ళతో,రాళ్లతోో
rallatho,రాళ్ళతో,రాళ్లతోో
rallato,రాళ్ళతో,రాళ్లతోోోో
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
rallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
raavutho,రావుతో,రావుతోోో
raavuto,రావుతో,రావుతోోోోో
ravutho,రావుతో,రావుతోోోోో
ravuto,రావుతో,రావుతోోోోో
raavo,రావో,రావోోోోోో
ravo,రావో,రావోోోోోో
raasulu,రాశులు,రాసులు
rashulu,రాశులు,రషులు
raashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోనిి
rashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోనిి
rashtranloni,రాష్ట్రంలోని,రాష్ట్రాల్లోని
rashtranlone,రాష్ట్రంలోనే,రాష్ట్రాల్లోనే
rasaru,రాసారు,రాశారు
raasee,రాసి,రాసీ
raasi,రాసి,రాశి
rasi,రాసి,రాశి
rasenduku,రాసేందుకు,రసేందుకు
recommend,రికమెండ్,రికమ్మెండ్
richa,రిచా,రీచ
rijarvaeshanla,రిజర్వేషన్ల,రిజర్వేశనల
rijarveshanla,రిజర్వేషన్ల,రిజర్వేశనల
reserve,రిజర్వ్,రెసర్వే
retired,రిటైర్డ్,రిటరీెడ్
retail,రిటైల్,రీటైల్్
retel,రిటైల్,రేటల్్
rudhraa,రుద్రా,రుద్ర
rudra,రుద్రా,రుద్ర
rudraa,రుద్రా,రుద్ర
rudhruni,రుద్రుని,రుద్రునిి
rudruni,రుద్రుని,రుద్రునిి
rudhrulaku,రుద్రులకు,ఋద్రులకు
rendaella,రెండేళ్ళ,రెండేళ్ల
rendella,రెండేళ్ళ,రెండేళ్ల
rendaellu,రెండేళ్ళు,రెండేళ్లు
rendellu,రెండేళ్ళు,రెండేళ్లు
range,రేంజ్,రంగే్్్
ranje,రేంజ్,రంజ్్్్
renge,రేంజ్,రంగే్్
ratelaku,రేట్లకు,రాటెలకు
reetlaku,రేట్లకు,రీట్లకు
ratelanu,రేట్లను,రేటేలను
repati,రేపటి,రేపతి
royyala,రొయ్యల,రోయ్యల
royyalu,రొయ్యలు,రాయ్యలు
roganni,రోగాన్ని,రోగాన్నిి
roogaanni,రోగాన్ని,రోగాన్నిి
rooganni,రోగాన్ని,రోగాన్నిి
rhodes,రోడ్స్,రోడ్స్్్
roades,రోడ్స్,రోడ్స్్్
roads,రోడ్స్,రాడ్స్్
roods,రోడ్స్,రూడ్స్్్
roling,రోలింగ్,రోలింగ్్్
rolling,రోలింగ్,రోలింగ్్
rooling,రోలింగ్,రూలింగ్్్
rallylu,ర్యాలీలు,రాళ్లలు
ryaaleelu,ర్యాలీలు,ర్యాలీలుు
rallyloo,ర్యాలీలో,రాళ్లలోో
ryaaleeloo,ర్యాలీలో,ర్యాలీలోో
ryalilo,ర్యాలీలో,ర్యాలీలోో
lucki,లక్కీ,లక్సీ
lucky,లక్కీ,లక్ీ
luckyi,లక్కీ,లక్సీ
lucqy,లక్కీ,లక్సీ
lukky,లక్కీ,లెక్ీ
luucky,లక్కీ,లక్సీ
lagu,లగు,లాగుు
lagnasdha,లగ్నస్థ,లగ్నస్థథ
laantide,లాంటిదే,లాంటిడ్్
laantidhe,లాంటిదే,లాంతిదే
lantide,లాంటిదే,లాంటిడ్
lahiri,లాహిరి,లహిరి
lincoln,లింకన్,లింకాల్్
lincon,లింకన్,లింకాన్
lipiki,లిపికి,లైపికిి
leelaavathi,లీలావతి,లేలావతిి
leelaavati,లీలావతి,లేలావతి
leelavathi,లీలావతి,లేలవతిి
ledo,లేదో,లేడోోోో
leedhoo,లేదో,లేదోో
leenatuvamti,లేనటువంటి,లేనతువంటి
laen,లేన్,లేన్్్్
lane,లేన్,లనే
layn,లేన్,లెన్్
leann,లేన్,లిన్న్
lein,లేన్,లెన్్్్
len,లేన్,లెన్్్్
lerani,లేరని,లేరానిి
lokamulu,లోకములు,లోకములుు
laogan,లోగాన్,లాగన్
loegaan,లోగాన్,లోగాన్్్
logaan,లోగాన్,లోగాన్్
logan,లోగాన్,లోగన్
logen,లోగాన్,లాగెన్్
loehamtoe,లోహంతో,లోహంతోో
lohamtho,లోహంతో,లోహంతోో
lohamtoe,లోహంతో,లోహంతోోో
lohiya,లోహియా,లోహియ
laab,ల్యాబ్,లాబ్్్్
lab,ల్యాబ్,లాబ్్
vantivi,వంటివి,వంటివిి
vandina,వండిన,వందిన
vamsiiyulu,వంశీయులు,వంశీయులుు
vattidito,వత్తిడితో,వట్టిడితోో
vattiditoe,వత్తిడితో,వట్టిడితోో
vattiditoo,వత్తిడితో,వట్టిడితోో
vattidini,వత్తిడిని,వత్తిడినిి
vaddagala,వద్దగల,వద్దగాల
vaddhagala,వద్దగల,వద్దగాల
vaddannaa,వద్దన్నా,వడ్డాన్నా
vaddhannaa,వద్దన్నా,వద్దాన్నా
vaddhe,వద్దే,వద్దె
vadha,వధ,వాద
vanne,వన్నీ,వన్నె
vannela,వన్నెల,వెన్నెల
vayasunna,వయసున్న,వాయసున్న
varalakshmamma,వరలక్ష్మమ్మ,వారలక్ష్మమ్మ
varalaksmamma,వరలక్ష్మమ్మ,వారలక్ష్మమ్మ
varavararao,వరవరరావు,వారవరావు
varasa,వరస,వరాస
varasalo,వరసలో,వరాసలో
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకుు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకుు
vartamaanam,వర్తమానం,వర్తమానంంంం
vartamanam,వర్తమానం,వర్తమానంంంం
varthamaanam,వర్తమానం,వర్తమానంంంం
varthamanam,వర్తమానం,వర్తమానంంంం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికిి
vartamananiki,వర్తమానానికి,వర్తమానికిి
varthamaanaaniki,వర్తమానానికి,వర్తమానికిిి
varthamananiki,వర్తమానానికి,వర్తమానికిి
vartamanalu,వర్తమానాలు,వర్తమాలు
varthamanalu,వర్తమానాలు,వర్తమాలు
varshitee,వర్శిటీ,వర్షితే
varsiity,వర్శిటీ,వెర్సిటీీ
varsiti,వర్శిటీ,వెర్సిటీ
varsity,వర్శిటీ,వెర్సిటీ
versity,వర్శిటీ,వెర్సిటీ
vashishta,వశిష్ట,వశిష్ఠ
vasishta,వశిష్ట,వశిష్ఠ
vasanta,వసంత,వాసంతా
vasudaeva,వసుదేవ,వసుడేవ
vasudeva,వసుదేవ,వాసుదేవా
vasudaevudi,వసుదేవుడి,వసుదేవుడిి
vasudevudi,వసుదేవుడి,వశుదేవుడి
vahinchadaaniki,వహించడానికి,వహించడానికిి
vahinchadaniki,వహించడానికి,వహించడానికిి
vahinchaadu,వహించాడు,వహించాడుుు
vahinchaaru,వహించారు,వహించారుు
vahincharu,వహించారు,వహించరు
vahimchimdhi,వహించింది,వహించిందిది
vahinchimdi,వహించింది,వహించిందిది
vahinchindi,వహించింది,వహించిందిది
vahinchina,వహించినా,వహించిన
vahisthondhi,వహిస్తోంది,వహిస్తోందిది
vahistondhi,వహిస్తోంది,వహిస్తోందిది
vahistoondi,వహిస్తోంది,వహిస్తోందిది
waatchmen,వాచ్మెన్,వాక్ట్మన్
watchmen,వాచ్మెన్,వాచ్టెన్
vaadini,వాడిని,వాడినిిి
vadini,వాడిని,వదిని
vaanni,వాణ్ణి,వాన్నిి
vanni,వాణ్ణి,వన్నిి
vaayis,వాయిస్,వాయిస్్్్
voice,వాయిస్,వైయాస్్్్
vaayisthoo,వాయిస్తూ,వాయిస్తూోూ
vaayisthuu,వాయిస్తూ,వాయిస్తూూ
vaayistoo,వాయిస్తూ,వాయిస్తూో
vaaranasi,వారణాసి,వారణశి
varanasi,వారణాసి,వరాసి
varanasilo,వారణాసిలో,వరణసిలోోో
varanasiloo,వారణాసిలో,వరణసిలో
varnasiloo,వారణాసిలో,వర్ణశిలోో
varasuraaligaa,వారసురాలిగా,వరసురాలిగా
vaariki,వారికీ,వారికిి
vaariyar,వారియర్,వారియర్్ర్్
waarrior,వారియర్,వార్రియర్
vaartathoo,వార్తతో,వార్తతోో
vaartato,వార్తతో,వార్తతోోోోో
vaarthatho,వార్తతో,వార్తతోోోోో
vaarthapathrika,వార్తాపత్రిక,వార్తపత్రిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాపత్రికకుక
vaarthapathrikaku,వార్తాపత్రికకు,వార్తపత్రికకుకు
varthapathrikala,వార్తాపత్రికల,వర్తపత్రికలా
varthapathrikalu,వార్తాపత్రికలు,వర్తపత్రికలు
vintu,వింటూ,వింటు
vikalangula,వికలాంగుల,వికాలంగుల
vikalangulu,వికలాంగులు,వికాలంగులు
vikalangulaina,వికలాంగులైన,వికాలంగులైన
vecky,విక్కీ,వెక్సీ
vicki,విక్కీ,విక్సీీ
vicky,విక్కీ,విక్సీ
vicqy,విక్కీ,విక్సీ
vikki,విక్కీ,విక్కీి
wicky,విక్కీ,విక్సీ
victoria,విక్టోరియా,విక్టరియా
viktooriyaa,విక్టోరియా,విక్టూరియా
vijayaanni,విజయాన్ని,విజయాన్నిి
vijayanni,విజయాన్ని,విజయాన్నిిి
vijayaalathoo,విజయాలతో,విజయాలతోో
vijayaalato,విజయాలతో,విజయాలతోో
vijayalato,విజయాలతో,విజయలతోో
whistle,విజిల్,విస్ట్్
vithananni,విత్తనాన్ని,విత్తానాన్నిి
vittananni,విత్తనాన్ని,విత్తనాన్నిి
vittannanni,విత్తనాన్ని,విత్తాన్నాన్ని
vidyarthini,విద్యార్థినీ,విద్యార్థినిి
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగాా
vidyaardhini,విద్యార్ధిని,విద్యార్థినిి
vidyardhini,విద్యార్ధిని,విద్యార్థినిి
vidyarthini,విద్యార్ధిని,విద్యార్థినిి
vidhvamsudu,విద్వాంసుడు,విద్వంసుడుుడ
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడుు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడుు
vidvamsudu,విద్వాంసుడు,విద్వాంసుడుు
vidhaalaa,విధాలా,విదాలా
vidhala,విధాలా,విధాల
vidhalaina,విధాలైన,విధలైన
vinaayakudu,వినాయకుడి,వినయాయకుడు
vinayakudi,వినాయకుడి,వినయాకుడి
vinayak,వినాయక్,వినయక్
vinaasanam,వినాశనం,వినాసనంం
vinaashanam,వినాశనం,వినాసనంం
vinasanam,వినాశనం,వినసనంం
vinobaa,వినోబా,వినోబాా
vipruni,విప్రుని,విపృణునిి
vibhoodhi,విభూది,విభూదిిి
vibhoodi,విభూది,విభూదిి
vibhudhi,విభూది,విభూదిి
vimukthi,విముక్తి,విముక్తిి
virakthi,విరక్తి,విరక్తిిి
virakti,విరక్తి,విరక్తిి
viramana,విరమణ,విరమాణ
viraalaala,విరాళాల,విరాలాల
viraalaalanu,విరాళాలను,విరాలాలను
viraalaalu,విరాళాలు,విరాలాలు
virigi,విరిగి,విరిగిి
vivaranala,వివరణల,వివరణాల
vivaranalo,వివరణలో,వివరణలోో
vishishta,విశిష్ఠ,విశిష్ట
visishta,విశిష్ఠ,విశిష్ట
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదాధిరామ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభీరామ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభీరామా
vishvasaniiya,విశ్వసనీయ,విశ్వసానీయ
vishwasaneeya,విశ్వసనీయ,విశ్వసాీయ
viswasaniiya,విశ్వసనీయ,విశ్వసానీయ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసానీయంగా
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వససీయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసానియంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వసానీయత
vishwasaneeyatha,విశ్వసనీయత,విశ్వసాీయత
visvasaniiyata,విశ్వసనీయత,విశ్వసానీయత
viswasaniiyata,విశ్వసనీయత,విశ్వసానియత
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్నిి
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్నిి
vishapuritha,విషపూరిత,విషపురిత
vishnuh,విష్ణుః,విష్ణు
vishnuhu,విష్ణుః,విష్ణుహూ
whiiskey,విస్కీ,వీస్కీ
whiisky,విస్కీ,వీస్కీ
whiskei,విస్కీ,విస్కేి
whiski,విస్కీ,విస్కిి
vear,వీర్,వీర్్
veer,వీర్,వీర్్్
viir,వీర్,వీర్్
vir,వీర్,వీర్ర్
weiir,వీర్,వీయర్
weir,వీర్,వెయిర్్
veellhu,వీళ్ళు,వీళ్లు
veellu,వీళ్ళు,వేళ్లు
weavar,వీవర్,వేవర్్
weaver,వీవర్,వేవర్
wever,వీవర్,వేవర్్
vootam,వూతం,వూటం
vuutam,వూతం,ఊూటం
vruthakara,వృత్తాకార,వృతకార
vrutthakara,వృత్తాకార,వృత్తకర
vruthakaramlo,వృత్తాకారంలో,వృత్తకారంలోో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలోో
vrutthakaramlo,వృత్తాకారంలో,వృత్తకారంలోో
vennumuka,వెన్నుముక,వెన్నుముఖ
veluparinchina,వెలువరించిన,వెలువరించింది
veluvarinchina,వెలువరించిన,వెలువరించింది
veltharu,వెళ్తారు,వెళతారు
vellaaka,వెళ్ళాక,వెళ్లాక
vellaka,వెళ్ళాక,వెళ్లక
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి్
venkatasastri,వేంకటశాస్త్రి,వెంకటశాస్త్రస్త
venkatashastri,వేంకటశాస్త్రి,వెంకటశాస్త్స్రి
veek,వేక్,వీక్్్్్్
vek,వేక్,వేక్్్్్్
wake,వేక్,వాకే్
wek,వేక్,వేక్్్్్్
weyk,వేక్,వేక్్్్్్
vetakai,వేటకై,వెతకై
veethanam,వేతనం,వేతనంం
vain,వేన్,వైన్్
vaine,వేన్,వైనే
vane,వేన్,వాణ్
vein,వేన్,వెయిన్్
wane,వేన్,వాణ్
wayne,వేన్,వైనే
wen,వేన్,వెన్్్్
vesaadu,వేసాడు,వేశాడు
vesara,వేసారా,వేసర
vaysaru,వేసారు,వేశారు
vesaaru,వేసారు,వేశారు
vesaru,వేసారు,వేశారు
vaijayamtii,వైజయంతీ,వైజయంతి
vaijayantee,వైజయంతీ,వైజయంతేే
vaijayanti,వైజయంతీ,వైజయంతిి
vaijayantii,వైజయంతీ,వైజయంతి
vyjayantii,వైజయంతీ,వైజయంతి
vaidhyamlo,వైద్యంలో,వైద్యంలోో
vaidyamlo,వైద్యంలో,వైద్యంలోో
vydyamlo,వైద్యంలో,వైద్యంలోో
viavasvatha,వైవస్వత,వియవస్వత
votti,వొట్టి,వొట్టిి
vyaktulatho,వ్యక్తులతో,వ్యక్తులోో
vyaktulato,వ్యక్తులతో,వ్యక్తులోో
vyaktulae,వ్యక్తులే,వ్యక్తులేే
vyaktule,వ్యక్తులే,వ్యక్తుల్ే్
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యశాలను
vyasanamga,వ్యసనంగా,వ్యాసానంగా
vyasanamgaa,వ్యసనంగా,వ్యాసనంగాా
vyasanaanni,వ్యసనాన్ని,వ్యాసనాన్నిి
vyasananni,వ్యసనాన్ని,వ్యాసానాన్నిి
van,వ్యాన్,వా్్
vyaan,వ్యాన్,వ్యాన్్
vraasaadu,వ్రాసాడు,వ్రాశాడు
vraasaaru,వ్రాసారు,వ్రాశారు
vraasenu,వ్రాసెను,వ్రాసేనుు
sabari,శబరి,సారీ
shabari,శబరి,షారరీ
sarat,శరత్,సారత్
sharat,శరత్,షరాత్
sharath,శరత్,షరత్
sariiramloeki,శరీరంలోకి,సరీరంలోకి
sareeramloni,శరీరంలోని,శరీరంలోనిి
sareeramlooni,శరీరంలోని,శరీరంలోనిి
sariiramloeni,శరీరంలోని,శరీరంలోనిి
sariramlooni,శరీరంలోని,శరిరంలోనిి
shashi,శశి,షాి
sastrachikitsanu,శస్త్రచికిత్సను,సాస్త్రకిిత్సను
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్త్రాచికత్సను
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రచికత్సను
shstrachikitsanu,శస్త్రచికిత్సను,శ్స్త్రాచికత్సను
sastrachikitsalu,శస్త్రచికిత్సలు,సాస్త్రచికత్సలు
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్త్రచికత్సలు
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రచికత్సలు
shstrachikitsalu,శస్త్రచికిత్సలు,శ్స్త్రచికత్సలు
sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రచికత్సలో
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్త్రచికత్సలో
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రచికత్సలోో
shstrachikitsalo,శస్త్రచికిత్సలో,స్త్రచికత్సలో
saasanasabhaa,శాసనసభా,శాసనసభాా
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్తతత
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్తతత
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్తతత
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్తతత
sastravettagaa,శాస్త్రవేత్తగా,సాస్త్రవేత్తగా
saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతోత
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతోత
sastravettalu,శాస్త్రవేత్తలు,సాస్త్రవేత్తలు
sikshanato,శిక్షణతో,సిక్షణతోో
sikshanhatoe,శిక్షణతో,సిక్షణతో
shirasa,శిరసా,శిరస
shilaayugam,శిలాయుగం,శిలయుగంం
silaayugam,శిలాయుగం,శిలయుగంం
sileendraalu,శిలీంద్రాలు,సిలేంద్రాలు
siliimdraalu,శిలీంద్రాలు,సిలీంద్రాలు
siliindraalu,శిలీంద్రాలు,సిలీంద్రాలు
shivaa,శివా,శివ
siinu,శీను,సీనుు
sinu,శీను,సినుు
shirshika,శీర్షిక,శిర్షిక
sirshika,శీర్షిక,శిర్షిక
shirshikaku,శీర్షికకు,శిర్షికకు
sirshikaku,శీర్షికకు,శిర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతోో
sheershikathoo,శీర్షికతో,శీర్షికతోో
shirshikatho,శీర్షికతో,శిర్షికతోో
sirshikato,శీర్షికతో,సిర్షికతోో
shirshikana,శీర్షికన,శిర్షికణ
sirshkana,శీర్షికన,శిర్షికణ
shirshikanu,శీర్షికను,శిర్షికను
sirshikanu,శీర్షికను,శిర్షికను
sheershikalo,శీర్షికలో,శీర్షికలోోో
sheershikaloo,శీర్షికలో,శీర్షికలోోో
shirshikalo,శీర్షికలో,శిర్షికలోోో
sirshikalo,శీర్షికలో,శిర్షికలోోో
shuddi,శుద్ధి,శుద్ది
suddhi,శుద్ధి,సుద్దిి
shuddhiga,శుద్ధిగా,శుద్ధిగాా
shuddiga,శుద్ధిగా,షుద్దీగా
suddhiga,శుద్ధిగా,సుద్దిగాా
shoora,శూర,షూర
shura,శూర,శుర
suura,శూర,సూర
shesayya,శేషయ్య,శేసయ్య
sobhanu,శోభను,సోభాను
shobhan,శోభన్,శోభాన్
sobhan,శోభన్,సోభాన్
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక
shmashanavatika,శ్మశానవాటిక,శ్మశానవతిక
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవాతికలో
shmashanavatikalo,శ్మశానవాటికలో,శ్మశానవతికలోో
shyamala,శ్యామల,శ్యామాల
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిశ్నువు
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావశ్నువు
srivaaru,శ్రీవారు,శ్రీవ్రారు
shruthi,శ్రుతి,శృతిిిి
sruthi,శ్రుతి,శృతిిిిి
sruti,శ్రుతి,శృతిి
shreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాషిి
sreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాషిి
sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోయోభిలాషిి
shabbir,షబ్బీర్,శబ్బర్ర్
shubbir,షబ్బీర్,షబ్బర్ర్
sharbat,షర్బత్,షర్బాత్్
sherbet,షర్బత్,షర్బేట్
shrbath,షర్బత్,శ్రబ్రత్
sheley,షెల్లీ,షెలీ
shellee,షెల్లీ,శెల్లే
shaeru,షేరు,శేరు
sharu,షేరు,శారు
sheru,షేరు,శీరు
sankshaemam,సంక్షేమం,సంక్షేమంం
sankshemam,సంక్షేమం,సంక్షేమంంంం
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికిి
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికిి
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికిి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్నిి
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్నిి
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్నిి
sanghaaniki,సంఘానికి,సంఘానికిి
sanghaniki,సంఘానికి,సంఘానికిి
samchaari,సంచారి,సంచారిి
sanchaari,సంచారి,సంచారిి
sanchikalo,సంచికలో,సంచికలోో
santhanamga,సంతానంగా,సంతానముగాా
santhustudai,సంతుష్టుడై,సంతుస్తుడై
sandarbhamuga,సందర్భముగా,సందర్భముగాా
sandharbhamugaa,సందర్భముగా,సందర్భముగాా
sandarbhamulalo,సందర్భములలో,సందర్భములలోో
sandharbhamulalo,సందర్భములలో,సందర్భములలోోో
sandarbhamulo,సందర్భములో,సందర్భములోోోో
sandharbhamulo,సందర్భములో,సందర్భములోోోో
sandhaana,సంధాన,సందాన
sandhana,సంధాన,సందన
sampadana,సంపాదన,సంపదన
sampuutaalu,సంపుటాలు,సంపూటాలు
samrakshinchadaaniki,సంరక్షించడానికి,సమరక్షించడానికిి
samrakshinchadaniki,సంరక్షించడానికి,సమరక్షించడానికిి
samrakshinchabadina,సంరక్షించబడిన,సమరక్షించబడిన
samrakshinche,సంరక్షించే,సమరక్షించేే
samrakshinchee,సంరక్షించే,సంరక్షించేేేే
samsad,సంసద్,సంసాద్
samsadh,సంసద్,సంసాధ్
sakramamga,సక్రమంగా,సాక్రమంగాాాా
sakramamgaa,సక్రమంగా,శక్రమంగాాా
sakramaina,సక్రమమైన,సక్రమైన
sakramamaina,సక్రమమైన,శక్రమమైన
success,సక్సెస్,సూక్సెస్
successes,సక్సెస్,సక్సెస్స్స్స
sakhee,సఖీ,సాఖీ
sakhi,సఖీ,శాఖీి
sagamlo,సగంలో,సాగంలోోోోోో
sagamloo,సగంలో,సగంలోోోోోో
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తిి
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తిి
satyamoorti,సత్యమూర్తి,సత్యమూర్తిి
satyamuurti,సత్యమూర్తి,సత్యమూర్తిి
satyagraha,సత్యాగ్రహ,సత్యగ్రహ
setyagraha,సత్యాగ్రహ,సీత్యగ్రా
satyagraham,సత్యాగ్రహం,సత్యగ్రాహం
satyagrahanni,సత్యాగ్రహాన్ని,సత్యగ్రాహాన్ని
satyaanne,సత్యాన్ని,సత్యాన్నే
satyaanni,సత్యాన్ని,సత్యాన్నిి
satyanni,సత్యాన్ని,సత్యాన్నిి
satyalu,సత్యాలు,సత్యలు
sadaru,సదరు,సాదరు
sadharu,సదరు,సారు
sannahalu,సన్నాహాలు,సన్నహాలు
sanniveesha,సన్నివేశ,సన్నివేశే
sannivesa,సన్నివేశ,సన్నివేశస
sanniveesham,సన్నివేశం,సన్నివేశంం
sannivesamto,సన్నివేశంతో,సన్నివేశంలో
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్నిి
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్నిి
